iso_code,lastdate,location,total_cases,total_deaths,total_cases_pm,total_deaths_pm,population,pop_density,median_age,gdp_per_capita,hosp_beds
BGR,6/1/20,Bulgaria,2513,140,361.664,20.148,6948445,65.18,44.7,18563.307,7.454
BFA,6/1/20,Burkina Faso,881,53,42.146,2.535,20903278,70.151,17.6,1703.102,0.4
BDI,6/1/20,Burundi,63,1,5.298,0.084,11890781,423.062,17.5,702.225,0.8
KHM,6/1/20,Cambodia,125,0,7.477,0,16718971,90.672,25.6,3645.07,0.8
CMR,6/1/20,Cameroon,5904,191,222.408,7.195,26545864,50.885,18.8,3364.926,1.3
CAN,6/1/20,Canada,90936,7295,2409.401,193.285,37742157,4.037,41.4,44017.591,2.5
CPV,6/1/20,Cape Verde,435,4,782.391,7.194,555988,135.58,25.7,6222.554,2.1
CYM,6/1/20,Cayman Islands,141,1,2145.466,15.216,65720,256.496,,49903.029,
CAF,6/1/20,Central African Republic,1011,2,209.327,0.414,4829764,7.479,18.3,661.24,1
TCD,6/1/20,Chad,778,65,47.364,3.957,16425859,11.833,16.7,1768.153,
CHL,6/1/20,Chile,99688,1054,5214.841,55.136,19116209,24.282,35.4,22767.037,2.11
CHN,6/1/20,China,84147,4638,58.463,3.222,1439323774,147.674,38.7,15308.712,4.34
COL,6/1/20,Colombia,29383,939,577.463,18.454,50882884,44.223,32.2,13254.949,1.71
COM,6/1/20,Comoros,106,2,121.896,2.3,869595,437.352,20.4,1413.89,2.2
COG,6/1/20,Congo,611,20,110.727,3.624,5518092,15.405,19,4881.406,
CRI,6/1/20,Costa Rica,1056,10,207.298,1.963,5094114,96.079,33.6,15524.995,1.13
CIV,6/1/20,Cote d'Ivoire,2833,33,107.399,1.251,26378275,76.399,18.7,3601.006,
HRV,6/1/20,Croatia,2246,103,547.102,25.09,4105268,73.726,44,22669.797,5.54
CUB,6/1/20,Cuba,2045,83,180.548,7.328,11326616,110.408,43.1,,5.2
CUW,6/1/20,Curacao,19,1,115.783,6.094,164100,362.644,41.7,,
CYP,6/1/20,Cyprus,944,17,1077.75,19.409,875899,127.657,37.3,32415.132,3.4
CZE,6/1/20,Czech Republic,9273,320,865.909,29.881,10708982,137.176,43.3,32605.906,6.63
COD,6/1/20,Democratic Republic of Congo,3049,71,34.044,0.793,89561404,35.879,17,808.133,
DNK,6/1/20,Denmark,11669,574,2014.605,99.099,5792203,136.52,42.3,46682.515,2.5
DJI,6/1/20,Djibouti,3354,24,3394.73,24.291,988002,41.285,25.4,2705.406,1.4
DMA,6/1/20,Dominica,16,0,222.25,0,71991,98.567,,9673.367,3.8
DOM,6/1/20,Dominican Republic,17285,502,1593.395,46.276,10847904,222.873,27.6,14600.861,1.6
ECU,6/1/20,Ecuador,39098,3358,2216.055,190.33,17643060,66.939,28.1,10581.936,1.5
EGY,6/1/20,Egypt,24985,959,244.151,9.371,102334403,97.999,25.3,10550.206,1.6
SLV,6/1/20,El Salvador,2517,46,388.055,7.092,6486201,307.811,27.6,7292.458,1.3
GNQ,6/1/20,Equatorial Guinea,1306,12,930.872,8.553,1402985,45.194,22.4,22604.873,2.1
ERI,6/1/20,Eritrea,39,0,10.997,0,3546427,44.304,19.3,1510.459,0.7
EST,6/1/20,Estonia,1869,68,1408.93,51.261,1326539,31.033,42.7,29481.252,4.69
ETH,6/1/20,Ethiopia,1172,11,10.195,0.096,114963583,104.957,19.8,1729.927,0.3
FRO,6/1/20,Faeroe Islands,187,0,3826.87,0,48865,35.308,,,
FLK,6/1/20,Falkland Islands,13,0,3732.415,0,3483,,,,
FJI,6/1/20,Fiji,18,0,20.079,0,896444,49.562,28.6,8702.975,2.3
FIN,6/1/20,Finland,6859,320,1237.926,57.754,5540718,18.136,42.8,40585.721,3.28
FRA,6/1/20,France,151753,28802,2324.879,441.251,65273512,122.578,42,38605.671,5.98
PYF,6/1/20,French Polynesia,60,0,213.596,0,280904,77.324,32.7,,
GAB,6/1/20,Gabon,2655,17,1192.868,7.638,2225728,7.859,23.1,16562.413,6.3
GMB,6/1/20,Gambia,25,1,10.345,0.414,2416664,207.566,17.5,1561.767,1.1
GEO,6/1/20,Georgia,783,12,196.281,3.008,3989175,65.032,38.7,9745.079,2.6
DEU,6/1/20,Germany,181815,8511,2170.046,101.583,83783945,237.016,46.6,45229.245,8
GHA,6/1/20,Ghana,8070,36,259.711,1.159,31072945,126.719,21.1,4227.63,0.9
GIB,6/1/20,Gibraltar,169,0,5016.176,0,33691,3457.1,,,
GRC,6/1/20,Greece,2917,175,279.86,16.79,10423056,83.479,45.3,24574.382,4.21
GRL,6/1/20,Greenland,13,0,228.986,0,56772,0.137,,,
GRD,6/1/20,Grenada,23,0,204.41,0,112519,317.132,29.4,13593.877,3.7
GUM,6/1/20,Guam,175,5,1036.834,29.624,168783,304.128,31.4,,
GTM,6/1/20,Guatemala,5087,108,283.943,6.028,17915567,157.834,22.9,7423.808,0.6
GGY,6/1/20,Guernsey,252,13,3758.277,193.879,67052,,,,
GIN,6/1/20,Guinea,3771,23,287.144,1.751,13132792,51.755,19,1998.926,0.3
GNB,6/1/20,Guinea-Bissau,1322,8,671.749,4.065,1967998,66.191,19.4,1548.675,
GUY,6/1/20,Guyana,153,12,194.518,15.256,786559,3.952,26.3,7435.047,1.6
HTI,6/1/20,Haiti,2124,44,186.274,3.859,11402533,398.448,24.3,1653.173,0.7
HND,6/1/20,Honduras,5202,212,525.21,21.404,9904608,82.805,24.9,4541.795,0.7
HKG,5/26/20,Hong Kong,0,0,,,7496988,7039.714,44.8,56054.92,
HUN,6/1/20,Hungary,3876,526,401.228,54.449,9660350,108.043,43.4,26777.561,7.02
ISL,6/1/20,Iceland,1806,10,5292.308,29.304,341250,3.404,37.3,46482.958,2.91
IND,6/1/20,India,190535,5394,138.068,3.909,1380004385,450.419,28.2,6426.674,0.53
IDN,6/1/20,Indonesia,26473,1613,96.785,5.897,273523621,145.725,29.3,11188.744,1.04
IRN,6/1/20,Iran,151466,7797,1803.318,92.829,83992953,49.831,32.4,19082.62,1.5
IRQ,6/1/20,Iraq,6439,205,160.085,5.097,40222503,88.125,20,15663.986,1.4
IRL,6/1/20,Ireland,24990,1652,5060.962,334.562,4937796,69.874,38.7,67335.293,2.96
IMN,6/1/20,Isle of Man,336,24,3951.454,282.247,85032,147.872,,,
ISR,6/1/20,Israel,17071,285,1972.263,32.927,8655541,402.606,30.6,33132.32,2.99
ITA,6/1/20,Italy,233019,33415,3853.985,552.663,60461828,205.859,47.9,35220.084,3.18
JAM,6/1/20,Jamaica,586,9,197.895,3.039,2961161,266.879,31.4,8193.571,1.7
JPN,6/1/20,Japan,16884,892,133.495,7.053,126476458,347.778,48.2,39002.223,13.05
JEY,6/1/20,Jersey,308,29,3047.302,286.921,101073,,,,
JOR,6/1/20,Jordan,739,9,72.429,0.882,10203140,109.285,23.2,8337.49,1.4
KAZ,6/1/20,Kazakhstan,11308,41,602.236,2.184,18776707,6.681,30.6,24055.588,6.7
KEN,6/1/20,Kenya,1962,64,36.488,1.19,53771300,87.324,20,2993.028,1.4
XKX,6/1/20,Kosovo,1064,30,550.504,15.522,1932774,,,,
KWT,6/1/20,Kuwait,27043,212,6332.42,49.642,4270563,232.128,33.7,65530.537,2
KGZ,6/1/20,Kyrgyzstan,1817,16,278.502,2.452,6524191,32.333,26.3,3393.474,4.5
LAO,6/1/20,Laos,19,0,2.611,0,7275556,29.715,24.4,6397.36,1.5
LVA,6/1/20,Latvia,1066,24,565.157,12.724,1886202,31.212,43.9,25063.846,5.57
LBN,6/1/20,Lebanon,1220,27,178.743,3.956,6825442,594.561,31.1,13367.565,2.9
LSO,6/1/20,Lesotho,2,0,0.934,0,2142252,73.562,22.2,2851.153,
LBR,6/1/20,Liberia,288,27,56.943,5.338,5057677,49.127,19.2,752.788,0.8
LBY,6/1/20,Libya,156,5,22.703,0.728,6871287,3.623,29,17881.509,3.7
LIE,6/1/20,Liechtenstein,83,1,2176.364,26.221,38137,237.012,,,2.397
LTU,6/1/20,Lithuania,1675,70,615.291,25.714,2722291,45.135,43.5,29524.265,6.56
LUX,6/1/20,Luxembourg,4018,110,6418.776,175.726,625976,231.447,39.7,94277.965,4.51
MKD,6/1/20,Macedonia,2226,133,1068.456,63.839,2083380,82.6,39.1,13111.214,4.28
MDG,6/1/20,Madagascar,771,6,27.843,0.217,27691019,43.951,19.6,1416.44,0.2
MWI,6/1/20,Malawi,284,4,14.846,0.209,19129955,197.519,18.1,1095.042,1.3
MYS,6/1/20,Malaysia,7819,115,241.581,3.553,32365998,96.254,29.9,26808.164,1.9
MDV,6/1/20,Maldives,1773,5,3280.041,9.25,540542,1454.433,30.6,15183.616,
MLI,6/1/20,Mali,1265,77,62.467,3.802,20250834,15.196,16.4,2014.306,0.1
MLT,6/1/20,Malta,616,7,1395.12,15.854,441539,1454.037,42.4,36513.323,4.485
MRT,6/1/20,Mauritania,530,23,113.987,4.947,4649660,4.289,20.3,3597.633,
MUS,6/1/20,Mauritius,335,10,263.413,7.863,1271767,622.962,37.4,20292.745,3.4
MEX,6/1/20,Mexico,90664,9930,703.188,77.017,128932753,66.444,29.3,17336.469,1.38
MDA,6/1/20,Moldova,8251,295,2045.383,73.129,4033963,123.655,37.6,5189.972,5.8
MCO,6/1/20,Monaco,99,5,2522.679,127.408,39244,19347.5,,,13.8
MNG,6/1/20,Mongolia,185,0,56.432,0,3278292,1.98,28.6,11840.846,7
MNE,6/1/20,Montenegro,324,9,515.873,14.33,628062,46.28,39.1,16409.288,3.861
MSR,6/1/20,Montserrat,11,1,2200.44,200.04,4999,,,,
MAR,6/1/20,Morocco,7807,205,211.511,5.554,36910558,80.08,29.6,7485.013,1.1
MOZ,6/1/20,Mozambique,254,2,8.127,0.064,31255435,37.728,17.7,1136.103,0.7
MMR,6/1/20,Myanmar,228,6,4.19,0.11,54409794,81.721,29.1,5591.597,0.9
NAM,6/1/20,Namibia,24,0,9.445,0,2540916,3.078,22,9541.808,
NPL,6/1/20,Nepal,1572,8,53.952,0.275,29136808,204.43,25,2442.804,0.3
NLD,6/1/20,Netherlands,46442,5956,2710.379,347.595,17134873,508.544,43.2,48472.545,3.32
NCL,6/1/20,New Caledonia,19,0,66.552,0,285491,15.342,33.4,,
NZL,6/1/20,New Zealand,1154,22,239.308,4.562,4822233,18.206,37.9,36085.843,2.61
NIC,6/1/20,Nicaragua,759,35,114.574,5.283,6624554,51.667,27.3,5321.444,0.9
NER,6/1/20,Niger,958,64,39.576,2.644,24206636,16.955,15.1,926,0.3
NGA,6/1/20,Nigeria,10162,287,49.297,1.392,206139587,209.588,18.1,5338.454,
MNP,6/1/20,Northern Mariana Islands,22,2,382.23,34.748,57557,119.878,,,
NOR,6/1/20,Norway,8411,236,1551.489,43.532,5421242,14.462,39.7,64800.057,3.6
OMN,6/1/20,Oman,11437,47,2239.641,9.204,5106622,14.98,30.7,37960.709,1.6
PAK,6/1/20,Pakistan,72460,1543,328.033,6.985,220892331,255.573,23.5,5034.708,0.6
PSE,6/1/20,Palestine,627,5,122.907,0.98,5101416,778.202,20.4,4449.898,
PAN,6/1/20,Panama,13463,336,3120.214,77.872,4314768,55.133,29.7,22267.037,2.3
PNG,6/1/20,Papua New Guinea,8,0,0.894,0,8947027,18.22,22.6,3823.194,
PRY,6/1/20,Paraguay,986,11,138.24,1.542,7132530,17.144,26.5,8827.01,1.3
PER,6/1/20,Peru,164476,4506,4988.377,136.662,32971846,25.129,29.1,12236.706,1.6
PHL,6/1/20,Philippines,18086,957,165.047,8.733,109581085,351.873,25.2,7599.188,1
POL,6/1/20,Poland,23786,1064,628.484,28.113,37846605,124.027,41.8,27216.445,6.62
PRT,6/1/20,Portugal,32500,1410,3187.304,138.28,10196707,112.371,46.2,27936.896,3.39
PRI,6/1/20,Puerto Rico,3776,136,1319.892,47.538,2860840,376.232,38.2,35044.67,
QAT,6/1/20,Qatar,56910,38,19753.146,13.19,2881060,227.322,31.9,116935.6,1.2
ROU,6/1/20,Romania,19257,1262,1001.004,65.6,19237682,85.129,43,23313.199,6.892
RUS,6/1/20,Russia,405843,4693,2780.995,32.158,145934460,8.823,39.6,24765.954,8.05
RWA,6/1/20,Rwanda,370,1,28.567,0.077,12952209,494.869,20.3,1854.211,
KNA,6/1/20,Saint Kitts and Nevis,15,0,281.997,0,53192,212.865,,24654.385,2.3
LCA,6/1/20,Saint Lucia,18,0,98.024,0,183629,293.187,34.9,12951.839,1.3
VCT,6/1/20,Saint Vincent and the Grenadines,26,0,234.346,0,110947,281.787,31.8,10727.146,2.6
SMR,6/1/20,San Marino,671,42,19771.348,1237.551,33938,556.667,,56861.47,3.8
STP,6/1/20,Sao Tome and Principe,483,12,2203.859,54.754,219161,212.841,18.7,3052.714,2.9
SAU,6/1/20,Saudi Arabia,85261,503,2449.053,14.448,34813867,15.322,31.9,49045.411,2.7
SEN,6/1/20,Senegal,3645,42,217.691,2.508,16743930,82.328,18.7,2470.58,
SRB,6/1/20,Serbia,11412,243,1677.102,35.711,6804596,80.291,41.2,14048.881,5.609
SYC,6/1/20,Seychelles,11,0,111.857,0,98340,208.354,36.2,26382.287,3.6
SLE,6/1/20,Sierra Leone,861,46,107.936,5.767,7976985,104.7,19.1,1390.3,
SGP,6/1/20,Singapore,34884,23,5962.727,3.931,5850343,7915.731,42.4,85535.383,2.4
SXM,6/1/20,Sint Maarten (Dutch part),77,15,1795.625,349.797,42882,1209.088,,36327.232,
SVK,6/1/20,Slovakia,1522,28,278.773,5.129,5459643,113.128,41.2,30155.152,5.82
SVN,6/1/20,Slovenia,1473,108,708.537,51.95,2078932,102.619,44.5,31400.84,4.5
SOM,6/1/20,Somalia,1976,78,124.33,4.908,15893219,23.5,16.8,,0.9
ZAF,6/1/20,South Africa,32683,683,551.066,11.516,59308690,46.754,27.3,12294.876,2.32
KOR,6/1/20,South Korea,11503,271,224.365,5.286,51269183,527.967,43.4,35938.374,12.27
SSD,6/1/20,South Sudan,994,10,88.8,0.893,11193729,,19.2,1569.888,
ESP,5/31/20,Spain,239429,27127,5120.952,580.197,46754783,93.105,45.5,34272.36,2.97
LKA,6/1/20,Sri Lanka,1633,10,76.261,0.467,21413250,341.955,34.1,11669.077,3.6
SDN,6/1/20,Sudan,5026,286,114.62,6.522,43849269,23.258,19.7,4466.507,0.8
SUR,6/1/20,Suriname,23,1,39.207,1.705,586634,3.612,29.6,13767.119,3.1
SWZ,6/1/20,Swaziland,285,2,245.655,1.724,1160164,79.492,21.5,7738.975,2.1
SWE,6/1/20,Sweden,37542,4395,3717.298,435.18,10099270,24.718,41,46949.283,2.22
CHE,6/1/20,Switzerland,30779,1656,3556.367,191.343,8654618,214.243,43.1,57410.166,4.53
SYR,6/1/20,Syria,122,4,6.971,0.229,17500657,,21.7,,1.5
TWN,6/1/20,Taiwan,442,7,18.558,0.294,23816775,,42.2,,
TJK,6/1/20,Tajikistan,3807,47,399.155,4.928,9537642,64.281,23.3,2896.913,4.8
TZA,6/1/20,Tanzania,509,21,8.521,0.352,59734213,64.699,17.7,2683.304,0.7
THA,6/1/20,Thailand,3081,57,44.14,0.817,69799978,135.132,40.1,16277.671,2.1
TLS,6/1/20,Timor,24,0,18.203,0,1318442,87.176,18,6570.102,5.9
TGO,6/1/20,Togo,442,13,53.39,1.57,8278737,143.366,19.4,1429.813,0.7
TTO,6/1/20,Trinidad and Tobago,117,8,83.602,5.716,1399491,266.886,36.2,28763.071,3
TUN,6/1/20,Tunisia,1077,48,91.127,4.061,11818618,74.228,32.7,10849.297,2.3
TUR,6/1/20,Turkey,163942,4540,1943.844,53.83,84339067,104.914,31.6,25129.341,2.81
TCA,6/1/20,Turks and Caicos Islands,12,1,309.933,25.828,38718,37.312,,,
UGA,6/1/20,Uganda,458,0,10.013,0,45741000,213.759,16.4,1697.707,0.5
UKR,6/1/20,Ukraine,23672,708,541.275,16.189,43733759,77.39,41.4,7894.393,8.8
ARE,6/1/20,United Arab Emirates,34557,264,3493.994,26.693,9890400,112.442,34,67293.483,1.2
GBR,6/1/20,United Kingdom,274762,38489,4047.403,566.965,67886004,272.898,40.8,39753.244,2.54
USA,6/1/20,United States,1790191,104383,5408.389,315.354,331002647,35.608,38.3,54225.446,2.77
VIR,6/1/20,United States Virgin Islands,69,6,660.774,57.459,104423,306.48,42.2,,
URY,6/1/20,Uruguay,823,22,236.921,6.333,3473727,19.751,35.6,20551.409,2.8
UZB,6/1/20,Uzbekistan,3662,15,109.414,0.448,33469199,76.134,28.2,6253.104,4
VAT,6/1/20,Vatican,12,0,14833.127,0,809,,,,
VEN,6/1/20,Venezuela,1510,14,53.102,0.492,28435943,36.253,29,16745.022,0.8
VNM,6/1/20,Vietnam,328,0,3.37,0,97338583,308.127,32.6,6171.884,2.6
ESH,6/1/20,Western Sahara,23,1,38.505,1.674,597330,,28.4,,
YEM,6/1/20,Yemen,323,80,10.829,2.682,29825968,53.508,20.3,1479.147,0.7
ZMB,6/1/20,Zambia,1057,7,57.496,0.381,18383956,22.995,17.7,3689.251,2
ZWE,6/1/20,Zimbabwe,178,4,11.976,0.269,14862927,42.729,19.6,1899.775,1.7
