,Unnamed: 0,Unnamed: 0.1,County Name,countyFIPS,State,stateFIPS,Date,Total Cases,Incremental Cases,cases moving_average,Total Deaths,Incremental Deaths,death moving_average,population,country_region_code,country_region,sub_region_1,sub_region_2,metro_area,iso_3166_2_code,census_fips_code,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
1363,1363,1697,Baldwin County,1003,AL,1,2/18/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,2/18/20,7,8,21,0,2,0
1364,1364,1698,Baldwin County,1003,AL,1,2/19/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,2/19/20,12,9,41,8,3,-1
1365,1365,1699,Baldwin County,1003,AL,1,2/20/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,2/20/20,5,5,-10,4,0,3
1366,1366,1700,Baldwin County,1003,AL,1,2/21/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,2/21/20,15,13,59,18,1,-1
1367,1367,1701,Baldwin County,1003,AL,1,2/22/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,2/22/20,15,17,56,4,4,-2
1368,1368,1702,Baldwin County,1003,AL,1,2/23/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,2/23/20,17,20,92,19,4,-2
1369,1369,1703,Baldwin County,1003,AL,1,2/24/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,2/24/20,10,9,12,1,-15,3
1370,1370,1704,Baldwin County,1003,AL,1,2/25/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,2/25/20,11,10,34,2,-23,3
1371,1371,1705,Baldwin County,1003,AL,1,2/26/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,2/26/20,20,19,38,8,2,-1
1372,1372,1706,Baldwin County,1003,AL,1,2/27/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,2/27/20,13,11,39,7,1,0
1373,1373,1707,Baldwin County,1003,AL,1,2/28/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,2/28/20,13,14,66,9,2,-1
1374,1374,1708,Baldwin County,1003,AL,1,2/29/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,2/29/20,18,17,109,16,9,-3
1375,1375,1709,Baldwin County,1003,AL,1,3/1/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/1/20,17,23,53,36,8,-2
1376,1376,1710,Baldwin County,1003,AL,1,3/2/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/2/20,7,10,27,3,4,-1
1377,1377,1711,Baldwin County,1003,AL,1,3/3/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/3/20,13,14,37,6,4,-2
1378,1378,1712,Baldwin County,1003,AL,1,3/4/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/4/20,4,6,6,2,3,1
1379,1379,1713,Baldwin County,1003,AL,1,3/5/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/5/20,7,11,25,4,3,0
1380,1380,1714,Baldwin County,1003,AL,1,3/6/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/6/20,8,10,63,10,4,-1
1381,1381,1715,Baldwin County,1003,AL,1,3/7/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/7/20,16,22,68,14,12,-2
1382,1382,1716,Baldwin County,1003,AL,1,3/8/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/8/20,19,26,72,30,8,-1
1383,1383,1717,Baldwin County,1003,AL,1,3/9/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/9/20,10,14,44,8,5,-1
1384,1384,1718,Baldwin County,1003,AL,1,3/10/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/10/20,11,14,60,10,4,-1
1385,1385,1719,Baldwin County,1003,AL,1,3/11/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/11/20,17,19,62,20,6,-2
1386,1386,1720,Baldwin County,1003,AL,1,3/12/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/12/20,15,28,65,17,3,-2
1387,1387,1721,Baldwin County,1003,AL,1,3/13/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/13/20,15,38,105,19,-3,0
1388,1388,1722,Baldwin County,1003,AL,1,3/14/20,1,1,0.142857143,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/14/20,16,42,92,21,10,-1
1389,1389,1723,Baldwin County,1003,AL,1,3/15/20,1,0,0.142857143,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/15/20,16,49,84,35,6,0
1390,1390,1724,Baldwin County,1003,AL,1,3/16/20,1,0,0.142857143,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/16/20,9,39,48,5,-2,2
1391,1391,1725,Baldwin County,1003,AL,1,3/17/20,1,0,0.142857143,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/17/20,1,31,57,10,-7,4
1392,1392,1726,Baldwin County,1003,AL,1,3/18/20,1,0,0.142857143,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/18/20,-3,31,58,10,-15,6
1393,1393,1727,Baldwin County,1003,AL,1,3/19/20,1,0,0.142857143,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/19/20,-14,24,31,2,-18,8
1394,1394,1728,Baldwin County,1003,AL,1,3/20/20,2,1,0.285714286,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/20/20,-28,13,8,-7,-24,10
1395,1395,1729,Baldwin County,1003,AL,1,3/21/20,2,0,0.142857143,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/21/20,-39,2,-25,-11,-15,9
1396,1396,1730,Baldwin County,1003,AL,1,3/22/20,3,1,0.285714286,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/22/20,-40,-6,-14,-3,-25,8
1397,1397,1731,Baldwin County,1003,AL,1,3/23/20,3,0,0.285714286,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/23/20,-35,-9,-27,-13,-27,10
1398,1398,1732,Baldwin County,1003,AL,1,3/24/20,4,1,0.428571429,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/24/20,-36,-9,-21,-11,-29,12
1399,1399,1733,Baldwin County,1003,AL,1,3/25/20,4,0,0.428571429,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/25/20,-34,-8,-13,-9,-30,11
1400,1400,1734,Baldwin County,1003,AL,1,3/26/20,5,1,0.571428571,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/26/20,-36,-10,-22,-16,-32,12
1401,1401,1735,Baldwin County,1003,AL,1,3/27/20,5,0,0.428571429,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/27/20,-36,-9,-6,-20,-33,13
1402,1402,1736,Baldwin County,1003,AL,1,3/28/20,10,5,1.142857143,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/28/20,-43,-14,-32,-27,-23,9
1403,1403,1737,Baldwin County,1003,AL,1,3/29/20,15,5,1.714285714,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/29/20,-47,-19,-27,-24,-32,9
1404,1404,1738,Baldwin County,1003,AL,1,3/30/20,18,3,2.142857143,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/30/20,-41,-18,-37,-24,-33,12
1405,1405,1739,Baldwin County,1003,AL,1,3/31/20,19,1,2.142857143,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,3/31/20,-43,-19,-46,-16,-35,15
1406,1406,1740,Baldwin County,1003,AL,1,4/1/20,23,4,2.714285714,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,4/1/20,-36,-4,-27,-15,-34,12
1407,1407,1741,Baldwin County,1003,AL,1,4/2/20,25,2,2.857142857,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,4/2/20,-40,-10,-34,-26,-35,14
1408,1408,1742,Baldwin County,1003,AL,1,4/3/20,28,3,3.285714286,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,4/3/20,-39,-6,-23,-28,-36,15
1409,1409,1743,Baldwin County,1003,AL,1,4/4/20,29,1,2.714285714,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,4/4/20,-48,-10,-42,-36,-27,12
1410,1410,1744,Baldwin County,1003,AL,1,4/5/20,34,5,2.714285714,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,4/5/20,-55,-27,-44,-39,-35,11
1411,1411,1745,Baldwin County,1003,AL,1,4/6/20,38,4,2.857142857,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,4/6/20,-46,-23,-43,-34,-37,14
1412,1412,1746,Baldwin County,1003,AL,1,4/7/20,42,4,3.285714286,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,4/7/20,-47,-19,-41,-29,-37,15
1413,1413,1747,Baldwin County,1003,AL,1,4/8/20,49,7,3.714285714,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,4/8/20,-42,-13,-35,-23,-38,14
1414,1414,1748,Baldwin County,1003,AL,1,4/9/20,59,10,4.857142857,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,4/9/20,-41,-11,-38,-30,-40,15
1415,1415,1749,Baldwin County,1003,AL,1,4/10/20,59,0,4.428571429,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,4/10/20,-41,-13,-31,-40,-45,18
1416,1416,1750,Baldwin County,1003,AL,1,4/11/20,66,7,5.285714286,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,4/11/20,-44,-10,-42,-39,-28,11
1417,1417,1751,Baldwin County,1003,AL,1,4/12/20,71,5,5.285714286,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,4/12/20,-66,-54,-67,-46,-47,12
1418,1418,1752,Baldwin County,1003,AL,1,4/13/20,78,7,5.714285714,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,4/13/20,-42,-18,-35,-29,-37,13
1419,1419,1753,Baldwin County,1003,AL,1,4/14/20,87,9,6.428571429,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,4/14/20,-41,-14,-32,-30,-36,14
1420,1420,1754,Baldwin County,1003,AL,1,4/15/20,98,11,7,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,4/15/20,-31,-7,-31,-23,-37,13
1421,1421,1755,Baldwin County,1003,AL,1,4/16/20,102,4,6.142857143,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,4/16/20,-36,-13,-33,-27,-36,14
1422,1422,1756,Baldwin County,1003,AL,1,4/17/20,103,1,6.285714286,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,4/17/20,-40,-17,-23,-29,-37,15
1423,1423,1757,Baldwin County,1003,AL,1,4/18/20,109,6,6.142857143,1,1,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,4/18/20,-43,-17,-42,-30,-27,10
1424,1424,1758,Baldwin County,1003,AL,1,4/19/20,114,5,6.142857143,1,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,4/19/20,-45,-19,-49,-37,-33,10
1425,1425,1759,Baldwin County,1003,AL,1,4/20/20,117,3,5.571428571,1,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,4/20/20,-37,-18,-31,-34,-35,12
1426,1426,1760,Baldwin County,1003,AL,1,4/21/20,123,6,5.142857143,2,1,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,4/21/20,-36,-13,-21,-20,-35,13
1427,1427,1761,Baldwin County,1003,AL,1,4/22/20,132,9,4.857142857,2,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,4/22/20,-33,-8,-20,-21,-35,12
1428,1428,1762,Baldwin County,1003,AL,1,4/23/20,143,11,5.857142857,2,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,4/23/20,-46,-23,-57,-37,-39,18
1429,1429,1763,Baldwin County,1003,AL,1,4/24/20,147,4,6.285714286,2,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,4/24/20,-35,-10,-8,-29,-36,13
1430,1430,1764,Baldwin County,1003,AL,1,4/25/20,154,7,6.428571429,2,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,4/25/20,-38,-12,-18,-35,-23,8
1431,1431,1765,Baldwin County,1003,AL,1,4/26/20,161,7,6.714285714,2,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,4/26/20,-35,-8,-6,-29,-31,7
1432,1432,1766,Baldwin County,1003,AL,1,4/27/20,168,7,7.285714286,2,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,4/27/20,-32,-12,-30,-25,-35,11
1433,1433,1767,Baldwin County,1003,AL,1,4/28/20,171,3,6.857142857,2,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,4/28/20,-32,-7,-21,-22,-35,6
1434,1434,1768,Baldwin County,1003,AL,1,4/29/20,173,2,5.857142857,2,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,4/29/20,-35,-12,-43,-25,-38,14
1435,1435,1769,Baldwin County,1003,AL,1,4/30/20,174,1,4.428571429,3,1,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,4/30/20,-26,-2,-6,-13,-34,11
1436,1436,1770,Baldwin County,1003,AL,1,5/1/20,175,1,4,4,1,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,5/1/20,-25,3,42,-16,-35,10
1437,1437,1771,Baldwin County,1003,AL,1,5/2/20,181,6,3.857142857,4,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,5/2/20,-24,5,43,-11,-20,5
1438,1438,1772,Baldwin County,1003,AL,1,5/3/20,187,6,3.714285714,4,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,5/3/20,-20,11,65,-1,-26,5
1439,1439,1773,Baldwin County,1003,AL,1,5/4/20,188,1,2.857142857,4,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,5/4/20,-20,5,14,-14,-31,8
1440,1440,1774,Baldwin County,1003,AL,1,5/5/20,189,1,2.571428571,5,1,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,5/5/20,-19,10,26,-14,-30,9
1441,1441,1775,Baldwin County,1003,AL,1,5/6/20,196,7,3.285714286,5,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,5/6/20,-17,11,34,-12,-31,8
1442,1442,1776,Baldwin County,1003,AL,1,5/7/20,205,9,4.428571429,5,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,5/7/20,-17,12,34,-5,-31,9
1443,1443,1777,Baldwin County,1003,AL,1,5/8/20,208,3,4.714285714,5,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,5/8/20,-18,12,44,-14,-32,11
1444,1444,1778,Baldwin County,1003,AL,1,5/9/20,216,8,5,5,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,5/9/20,-13,26,37,-5,-16,5
1445,1445,1779,Baldwin County,1003,AL,1,5/10/20,222,6,5,5,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,5/10/20,-11,29,75,-1,-22,2
1446,1446,1780,Baldwin County,1003,AL,1,5/11/20,224,2,5.142857143,6,1,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,5/11/20,-10,8,34,-10,-27,7
1447,1447,1781,Baldwin County,1003,AL,1,5/12/20,227,3,5.428571429,7,1,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,5/12/20,-8,13,45,-11,-26,8
1448,1448,1782,Baldwin County,1003,AL,1,5/13/20,231,4,5,7,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,5/13/20,-2,13,59,-1,-26,7
1449,1449,1783,Baldwin County,1003,AL,1,5/14/20,243,12,5.428571429,8,1,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,5/14/20,-3,13,46,-5,-27,8
1450,1450,1784,Baldwin County,1003,AL,1,5/15/20,244,1,5.142857143,8,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,5/15/20,-5,11,77,-4,-28,8
1451,1451,1785,Baldwin County,1003,AL,1,5/16/20,254,10,5.428571429,8,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,5/16/20,-2,22,86,5,-11,3
1452,1452,1786,Baldwin County,1003,AL,1,5/17/20,254,0,4.571428571,8,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,5/17/20,3,25,75,14,-13,3
1453,1453,1787,Baldwin County,1003,AL,1,5/18/20,260,6,5.142857143,8,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,5/18/20,-3,8,20,-13,-27,8
1454,1454,1788,Baldwin County,1003,AL,1,5/19/20,262,2,5,8,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,5/19/20,-1,12,63,-5,-24,7
1455,1455,1789,Baldwin County,1003,AL,1,5/20/20,270,8,5.571428571,8,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,5/20/20,4,15,46,-6,-25,7
1456,1456,1790,Baldwin County,1003,AL,1,5/21/20,270,0,3.857142857,8,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,5/21/20,5,21,63,8,-25,6
1457,1457,1791,Baldwin County,1003,AL,1,5/22/20,271,1,3.857142857,9,1,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,5/22/20,3,24,121,1,-28,6
1458,1458,1792,Baldwin County,1003,AL,1,5/23/20,273,2,2.714285714,9,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,5/23/20,8,36,119,23,-7,2
1459,1459,1793,Baldwin County,1003,AL,1,5/24/20,274,1,2.857142857,9,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,5/24/20,19,44,160,31,-13,1
1460,1460,1794,Baldwin County,1003,AL,1,5/25/20,276,2,2.285714286,9,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,5/25/20,6,21,99,0,-60,13
1461,1461,1795,Baldwin County,1003,AL,1,5/26/20,277,1,2.142857143,9,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,5/26/20,2,15,49,-2,-25,7
1462,1462,1796,Baldwin County,1003,AL,1,5/27/20,281,4,1.571428571,9,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,5/27/20,7,14,63,-1,-23,7
1463,1463,1797,Baldwin County,1003,AL,1,5/28/20,281,0,1.571428571,9,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,5/28/20,10,20,68,2,-22,6
1464,1464,1798,Baldwin County,1003,AL,1,5/29/20,282,1,1.571428571,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,5/29/20,6,18,104,9,-24,6
1465,1465,1799,Baldwin County,1003,AL,1,5/30/20,283,1,1.428571429,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,5/30/20,8,28,96,17,-1,1
1466,1466,1800,Baldwin County,1003,AL,1,5/31/20,288,5,2,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,5/31/20,16,36,109,30,-6,1
1467,1467,1801,Baldwin County,1003,AL,1,6/1/20,292,4,2.285714286,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/1/20,15,24,69,5,-23,4
1468,1468,1802,Baldwin County,1003,AL,1,6/2/20,292,0,2.142857143,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/2/20,10,18,65,9,-22,6
1469,1469,1803,Baldwin County,1003,AL,1,6/3/20,292,0,1.571428571,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/3/20,14,20,63,3,-23,6
1470,1470,1804,Baldwin County,1003,AL,1,6/4/20,293,1,1.714285714,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/4/20,9,20,65,2,-22,5
1471,1471,1805,Baldwin County,1003,AL,1,6/5/20,296,3,2,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/5/20,7,18,103,5,-22,5
1472,1472,1806,Baldwin County,1003,AL,1,6/6/20,304,8,3,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/6/20,3,21,26,7,-6,4
1473,1473,1807,Baldwin County,1003,AL,1,6/7/20,313,9,3.571428571,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/7/20,-17,-3,-15,-10,-19,8
1474,1474,1808,Baldwin County,1003,AL,1,6/8/20,320,7,4,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/8/20,1,10,30,-14,-26,7
1475,1475,1809,Baldwin County,1003,AL,1,6/9/20,325,5,4.714285714,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/9/20,5,12,43,-1,-22,6
1476,1476,1810,Baldwin County,1003,AL,1,6/10/20,331,6,5.571428571,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/10/20,15,20,80,3,-22,4
1477,1477,1811,Baldwin County,1003,AL,1,6/11/20,343,12,7.142857143,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/11/20,15,22,97,7,-22,4
1478,1478,1812,Baldwin County,1003,AL,1,6/12/20,353,10,8.142857143,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/12/20,13,24,145,10,-23,4
1479,1479,1813,Baldwin County,1003,AL,1,6/13/20,361,8,8.142857143,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/13/20,20,36,120,40,-3,-1
1480,1480,1814,Baldwin County,1003,AL,1,6/14/20,364,3,7.285714286,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/14/20,25,44,130,46,-8,0
1481,1481,1815,Baldwin County,1003,AL,1,6/15/20,383,19,9,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/15/20,18,26,100,10,-22,3
1482,1482,1816,Baldwin County,1003,AL,1,6/16/20,389,6,9.142857143,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/16/20,16,23,113,15,-21,4
1483,1483,1817,Baldwin County,1003,AL,1,6/17/20,392,3,8.714285714,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/17/20,24,28,127,20,-21,3
1484,1484,1818,Baldwin County,1003,AL,1,6/18/20,401,9,8.285714286,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/18/20,19,26,100,19,-22,4
1485,1485,1819,Baldwin County,1003,AL,1,6/19/20,413,12,8.571428571,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/19/20,14,26,145,14,-23,3
1486,1486,1820,Baldwin County,1003,AL,1,6/20/20,420,7,8.428571429,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/20/20,21,42,119,37,-4,-1
1487,1487,1821,Baldwin County,1003,AL,1,6/21/20,430,10,9.428571429,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/21/20,26,47,128,47,-8,-1
1488,1488,1822,Baldwin County,1003,AL,1,6/22/20,437,7,7.714285714,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/22/20,12,18,68,6,-26,6
1489,1489,1823,Baldwin County,1003,AL,1,6/23/20,450,13,8.714285714,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/23/20,12,20,90,0,-24,6
1490,1490,1824,Baldwin County,1003,AL,1,6/24/20,464,14,10.28571429,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/24/20,23,23,104,7,-23,5
1491,1491,1825,Baldwin County,1003,AL,1,6/25/20,477,13,10.85714286,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/25/20,18,26,99,17,-24,5
