,X1,X2,X3,X4,X5,X6
87,2.35,-12.7,0.0,0.0,1.0648148148148129,-2.0119047619047623
88,0.0,-6.357142857142858,0.0,0.0,3.135080645161292,0.0
89,19.066666666666666,7.885714285714287,0.0,0.0,10.013978494623656,0.0
90,-18.731182795698928,0.3204301075268816,-24.83333333333333,-4.32258064516129,-13.774193548387096,4.227272727272727
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.3565217391304323,0.0
93,6.234408602150537,5.3939393939393945,0.0,0.0,6.912903225806452,-4.545454545454546
94,0.0,0.0,0.0,0.0,0.0,0.0
95,-20.247311827956988,-2.582795698924732,-21.716129032258067,-21.445161290322577,-17.86451612903226,9.440860215053762
96,13.125661375661375,0.0,0.0,0.0,-5.644086021505375,0.0
97,21.45806451612903,21.006451612903227,0.0,19.963133640553,8.112903225806447,-4.9
98,16.5258064516129,8.997849462365592,18.12795698924731,14.195698924731186,9.180645161290323,-4.300000000000002
99,31.13333333333333,11.21818181818182,0.0,0.0,10.156989247311827,0.0
100,0.0,0.0,0.0,0.0,5.541666666666668,0.0
101,0.0,0.0,0.0,0.0,3.5201612903225805,0.0
102,1.9182795698924728,1.3983870967741936,0.0,-4.917142857142856,4.758064516129032,-1.2978494623655914
103,0.0,0.0,0.0,-4.880341880341881,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0
105,-1.870967741935484,-3.665322580645162,14.378787878787875,1.881048387096776,2.3273596176821982,-1.4838709677419355
106,-22.374193548387094,-0.9892473118279574,24.731182795698928,-17.531182795698925,-22.305376344086017,8.776344086021505
107,0.0,0.0,0.0,0.0,-4.699999999999998,0.0
108,0.0,0.0,0.0,30.5,14.397435897435894,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0
110,0.7161290322580633,-0.6000000000000001,0.0,0.0,-1.1741935483870949,-0.666666666666667
111,0.0,0.0,0.0,0.0,0.0,0.0
112,-3.4182795698924715,-1.3021505376344082,-92.7625,-1.5443349753694555,-2.7666666666666657,2.479569892473119
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,-4.554545454545455,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,-5.980645161290322,-3.054838709677419,-0.1784946236559133,-1.7526881720430154,-7.9795698924731155,1.8881720430107527
117,-11.258064516129034,9.481720430107528,0.0,0.0,-14.258064516129034,-1.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,-15.92258064516129,1.6537634408602149,24.70967741935484,-12.847311827956991,-14.483870967741936,5.72043010752688
120,0.0,0.0,0.0,0.0,-4.895256916996047,0.0
121,19.231182795698928,10.695698924731182,30.833333333333336,17.091397849462368,10.483870967741936,-5.023655913978494
122,-21.840909090909093,0.0,0.0,0.0,-26.045454545454547,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,-2.7824074074074066,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.981854838709677,0.94758064516129,0.0,-4.1130434782608685,0.9426523297491052,-0.25806451612903203
128,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.06451612903225801,-5.709677419354838,3.0999999999999943,0.0,6.290322580645165,-1.4193548387096768
130,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.32459677419354804,0.8888888888888888,0.0,0.0,0.35722819593787136,-1.0967741935483872
132,0.0,0.0,0.0,0.0,5.366666666666667,0.0
133,4.016129032258065,-2.4924731182795714,0.0,0.0,5.307526881720431,-3.4977011494252874
134,-15.339558573853989,-4.1645161290322585,0.0,0.0,-18.523655913978494,5.909090909090907
135,-31.098039215686274,2.7333333333333334,0.0,0.0,-19.427272727272726,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,10.642857142857142,0.0
139,-3.1,0.0,0.0,0.0,-7.275268817204301,0.0
140,-10.852272727272727,0.0,0.0,0.0,0.25,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,-4.638709677419357,0.0
143,-13.748387096774195,4.574193548387097,0.0,-16.042857142857144,-22.08709677419355,0.0
144,-2.0,-2.4602150537634406,-26.96666666666665,3.3571428571428568,-1.4709677419354854,-0.3365591397849461
145,0.0,0.0,0.0,0.0,0.0,0.0
146,-16.43010752688172,-13.267741935483873,1.7938596491228074,-21.936559139784947,-26.731182795698924,9.972043010752687
147,13.663440860215054,7.813978494623655,52.0,0.0,8.293548387096777,-3.861290322580645
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,-2.2351778656126484,0.0
150,-0.3045161290322582,1.6,0.0,0.0,3.404377880184331,-0.7580645161290325
151,-1.2596774193548388,0.2857142857142856,0.0,0.0,2.2964669738863286,-0.6816269284712482
152,-12.735483870967743,-10.325806451612904,1.0,0.0,-21.96236559139785,7.335483870967742
153,22.024731182795698,11.101075268817203,13.8,0.0,12.341935483870971,-6.19784946236559
154,0.0,0.0,0.0,0.0,-0.1842105263157912,0.0
155,-2.008064516129032,-12.205128205128204,0.0,0.0,4.491935483870968,-1.0100250626566414
156,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0
158,-41.14838709677419,-19.161290322580644,0.0,0.0,-28.547311827956985,0.0
159,-0.05454545454545468,-9.4375,0.0,0.0,-4.261904761904763,-1.0731182795698926
160,0.0,0.0,0.0,-2.6338709677419345,2.4285714285714293,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,-25.11111111111111,-17.780645161290323,0.0,0.0,-23.72727272727273,0.0
164,0.0,0.0,0.0,0.0,-5.896103896103897,0.0
165,0.0,0.0,0.0,0.0,5.673118279569891,0.0
166,-26.929618768328446,-16.961290322580645,0.0,0.0,-18.268817204301072,0.0
167,-1.7802419354838708,-17.064615384615387,0.0,0.0,-1.39717741935484,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,11.214285714285712,0.0
171,-2.4161290322580644,0.0,0.0,-0.8526881720430108,-6.834408602150539,0.0
172,0.0,0.0,0.0,-3.091397849462366,-2.481060606060605,0.0
173,-30.093548387096767,-26.055913978494626,-4.84731182795699,-38.102150537634394,-29.20107526881721,10.639784946236556
174,-2.089247311827957,-2.7012987012987018,-16.428571428571427,4.351612903225806,5.259216589861751,0.338709677419355
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,10.066666666666668,0.0
177,0.0,0.0,0.0,0.0,5.5989247311827945,0.0
178,3.3129032258064512,2.1526881720430104,0.0,0.0,-3.2817204301075265,-0.7885375494071152
179,-16.13440860215054,-4.595698924731184,0.0,-10.3752688172043,-16.825806451612905,5.5303030303030285
180,10.408045977011492,9.019354838709678,22.098924731182795,13.779220779220777,3.5150537634408567,-1.4285714285714284
181,0.0,0.0,0.0,0.0,0.0,0.0
182,-3.5375,-3.5875,0.0,0.0,5.5126050420168085,-1.9296066252588
183,-3.096774193548386,-4.516129032258065,-8.806451612903226,-0.6129032258064521,1.612903225806452,-1.2903225806451608
184,-0.32258064516129004,-3.419354838709677,4.0625,-1.70766129032258,4.741935483870968,-1.225806451612903
185,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.14314516129032204,0.0,0.0,0.0,2.858870967741936,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0
188,-2.543010752688172,1.0032258064516126,2.638655462184872,-1.9750000000000012,-0.3505376344086031,-0.4881720430107537
189,-14.025806451612905,11.765591397849462,0.0,0.0,-11.546236559139786,0.3285714285714286
190,0.0,0.0,0.0,0.0,3.2954545454545467,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0
192,-17.565591397849463,-15.11574074074074,-29.057142857142857,0.0,-9.065591397849461,6.7402597402597415
193,14.189247311827955,3.2978494623655905,56.71935483870968,12.039784946236555,7.1301075268817184,-4.596774193548388
194,-2.9375,-5.832579185520363,0.0,-1.639705882352942,0.6696428571428577,-2.095238095238096
195,1.9544159544159545,-6.875,0.0,0.0,3.481854838709676,-0.8441558441558445
196,0.0,0.0,0.0,0.0,0.0,0.0
197,-13.743010752688171,0.2683284457478017,0.0,0.0,-22.026881720430108,8.7
198,0.0,0.0,0.0,0.0,0.0,0.0
199,-4.638888888888889,-5.944272445820434,0.0,0.0,-5.816239316239319,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,3.068817204301073,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0
204,-18.96021505376344,-11.250537634408603,-6.03846153846154,0.0,-24.584946236559137,10.25862068965517
205,0.0,0.0,0.0,0.0,0.0,0.0
206,-21.483870967741932,-1.03225806451613,0.0,-17.922580645161293,-22.81075268817204,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,-3.5353535353535355,0.0
209,0.0,0.4205495818399037,0.0,0.0,-3.5709677419354837,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,13.669892473118276,0.0
212,-1.0499999999999998,0.0,0.0,0.0,1.5564516129032242,0.0
213,11.554838709677426,1.8419354838709692,49.629032258064505,0.0,4.850537634408603,-0.6032258064516128
214,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,8.489247311827956,0.0
216,-39.66666666666667,0.0,0.0,0.0,0.0,0.0
217,9.133333333333333,8.371794871794872,0.0,0.0,7.5354838709677425,0.0
218,23.53118279569893,23.796774193548387,0.0,0.0,13.222580645161289,-7.1818181818181825
219,0.0,0.0,0.0,0.0,0.0,0.0
220,-23.073118279569893,-4.090322580645161,0.0,-4.658064516129032,-17.13978494623656,8.172727272727274
221,0.0,0.0,0.0,0.0,1.90909090909091,0.0
222,-8.8,-0.7391304347826086,0.0,0.0,-3.497849462365592,3.17965367965368
223,0.0,-6.166666666666666,0.0,0.0,-7.963636363636363,0.0
224,19.108064516129037,4.696774193548388,-9.482456140350877,0.8403225806451613,3.8778801843317967,-0.9424964936886392
225,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,-6.4783549783549805,0.0
227,13.147311827956992,9.615384615384617,32.1,8.13225806451613,6.068817204301072,-3.3086021505376344
228,-16.982795698924733,-1.890322580645161,20.513978494623657,-13.16989247311828,-18.550537634408602,7.604301075268817
229,-12.625,3.8193548387096783,0.0,0.0,-19.35714285714285,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,-3.0090909090909115,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0
234,2.493548387096774,-0.06666666666666643,0.0,9.51111111111111,-1.6741935483870949,-1.06989247311828
235,-0.7645161290322582,1.4000000000000004,0.0,-1.642857142857146,4.932027649769587,-0.622311827956989
236,-5.237634408602151,-4.5629629629629616,0.0,0.0,-4.8645161290322605,3.4372294372294374
237,0.0,0.0,0.0,0.0,5.8428571428571425,0.0
238,0.0,0.0,0.0,0.0,-2.4356060606060588,0.0
239,-0.2999999999999972,0.0,0.0,0.0,-2.8999999999999986,0.0
240,0.0,0.0,0.0,0.0,-7.012987012987011,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0
242,22.536764705882355,7.375268817204302,0.0,0.0,11.75483870967742,-4.116666666666666
243,-22.09247311827957,-14.363440860215054,-22.8,-18.63763440860215,-27.995698924731183,9.6247311827957
244,-26.226881720430107,-23.90752688172043,-8.470967741935484,-25.00307692307692,-32.681720430107525,12.202150537634408
245,-9.963440860215051,7.124731182795698,0.0,0.0,-7.868817204301076,0.3492063492063492
246,0.0,0.0,0.0,0.0,1.9478260869565247,0.0
247,-1.9526881720430111,-5.904301075268817,0.0,1.2344086021505376,-3.294623655913977,-0.5431034482758621
248,-4.143010752688172,-3.689247311827957,-37.90909090909091,-12.1,2.198924731182796,-0.3075268817204302
249,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,4.694805194805196,0.0
252,2.0870967741935478,4.3419354838709685,8.8125,0.0,4.088172043010754,-0.7688172043010749
253,-1.4249999999999998,-5.3875,0.0,0.0,4.6322751322751285,-0.6720430107526885
254,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,21.686318131256954,4.343010752688173,0.0
256,1.0282258064516128,-2.964285714285713,0.0,5.666666666666666,2.0250896057347667,-1.6873706004140792
257,0.0,0.0,0.0,0.0,-5.9792592592592575,0.0
258,0.0,0.0,0.0,0.0,-4.437246963562753,0.0
259,-19.630107526881726,2.5419354838709682,0.0,0.0,-12.017204301075271,6.6909090909090905
260,-10.524731182795698,4.1376344086021515,23.4,0.0,-13.152688172043009,1.125
261,13.21720430107527,10.490322580645161,23.08709677419355,9.863440860215052,7.583870967741937,-3.3935483870967733
262,0.0,0.0,0.0,0.0,7.5108225108225115,0.0
263,-11.916129032258064,2.645161290322581,-16.833333333333336,-2.367741935483872,-11.363440860215054,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.5249999999999986,2.237499999999997,0.0,11.2,1.4249999999999972,0.0
266,-2.4591397849462364,-18.475,-74.66666666666666,-3.625,3.3571428571428577,0.8086021505376344
267,-6.987096774193548,-4.913978494623655,17.333333333333336,-6.7505376344086025,-3.846236559139786,2.5731182795698926
268,0.0,7.0,0.0,0.0,-1.1698924731182778,0.0
269,0.0,0.0,0.0,0.0,-2.231601731601732,0.0
270,0.6129032258064521,-4.774193548387098,-41.88978494623656,5.193548387096777,2.64516129032258,-1.0
271,0.0,0.0,0.0,0.0,-0.3333333333333321,0.0
272,18.747311827956988,8.625806451612902,24.26473859844271,19.24838709677419,8.09032258064516,-5.017204301075268
273,0.0,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0,0.0
275,-17.638709677419357,3.1777777777777785,0.0,0.0,-16.41025641025641,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,20.497849462365586,9.81505376344086,27.721505376344084,20.936559139784947,10.29032258064516,-5.0354838709677425
278,-2.3139784946236555,-2.8655913978494625,0.0,0.0,-5.0,-0.3893280632411065
279,0.0,0.0,0.0,0.0,-0.8863636363636367,0.0
280,0.0,18.2,0.0,38.1,5.449462365591394,0.0
281,2.2827956989247307,1.7086021505376348,-0.33571428571428896,39.6875,0.6569892473118273,-0.4301075268817201
282,12.620430107526882,5.8741935483870975,18.073118279569897,17.833333333333332,8.329032258064522,-4.744086021505376
283,0.0,0.0,0.0,0.0,2.6883116883116878,0.0
284,5.016129032258063,5.788306451612903,80.52380952380955,0.0,-0.2497013142174467,-0.7741935483870971
285,0.0,0.0,0.0,0.0,0.0,0.0
286,-4.355913978494625,-1.4956989247311832,-34.477419354838716,-3.3258064516129053,-4.0032258064516135,2.5634408602150542
287,2.939393939393941,0.0,0.0,0.0,6.030241935483872,-0.6688311688311686
288,-3.941532258064516,-3.3971774193548385,-7.115384615384612,0.0,1.916367980884111,-1.258064516129032
289,0.0,0.0,0.0,0.0,0.0,0.0
290,-41.16666666666667,0.0,0.0,2.8074074074074082,-14.172727272727276,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,6.612500000000002,0.0
293,-22.008602150537637,3.565591397849462,25.716129032258067,-16.666666666666664,-18.36774193548387,8.888172043010751
294,0.0,4.3356321839080465,0.0,0.0,2.77217741935484,0.0
295,-28.111436950146626,-7.7698924731182775,-25.16666666666667,-28.67204301075269,-21.97956989247312,7.954545454545454
296,10.8,5.458498023715418,0.0,17.0,0.29247311827957034,-1.6339285714285712
297,3.666666666666666,0.0,0.0,0.0,7.163440860215053,0.0
298,4.701075268817203,-2.09247311827957,-18.83333333333333,2.298924731182796,-1.8053763440860209,-0.8053763440860218
299,-10.51702786377709,-1.952380952380952,0.0,0.0,-4.838709677419357,3.1471861471861464
300,0.0,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0,0.0
302,-24.03870967741936,-8.95483870967742,0.0,0.0,-23.61182795698925,0.0
303,-0.4166666666666665,0.0,0.0,0.0,-6.467741935483872,0.0
304,15.094623655913978,3.053763440860215,30.260215053763442,9.808602150537633,7.430107526881716,-4.547311827956988
305,-1.5712365591397848,-0.8729838709677421,0.0,0.0,0.6152927120669069,-1.29032258064516
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,-4.868148148148149,0.0
308,2.6375,-6.007518796992482,0.0,-2.625,3.008928571428573,-2.173160173160173
309,-19.096774193548384,4.787096774193547,0.0,0.0,-14.898924731182795,0.0
310,-6.428571428571429,0.0,0.0,0.0,3.2624999999999997,0.0
311,18.769892473118283,11.469892473118279,64.14047619047619,15.671264367816093,10.133333333333333,-5.706451612903226
312,-5.987096774193548,4.4444444444444455,0.0,0.0,2.6989247311827977,0.11128526645768044
313,-35.031182795698925,-17.526881720430108,-7.370411568409345,-35.639784946236546,-32.538709677419355,13.643010752688172
314,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,3.0795698924731187,0.0
318,17.044444444444444,0.0,0.0,0.0,4.79032258064516,0.0
319,-1.9763440860215056,-6.777419354838713,0.0,-0.9763440860215056,-7.238709677419351,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0
321,13.712903225806448,10.374193548387098,52.87849462365591,9.49677419354839,11.497849462365586,-6.0677419354838715
322,11.659139784946234,5.053763440860213,0.0,0.0,6.0827956989247305,-3.666666666666667
323,0.0,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,8.044086021505375,0.0
325,-23.574780058651022,-3.548387096774193,0.0,0.0,-17.98602150537635,0.0
326,-16.493333333333332,-9.111111111111109,0.0,0.0,-5.143010752688172,3.6341991341991333
327,0.8204301075268816,1.297849462365594,2.1107526881720418,3.977732793522264,4.820430107526878,-2.2333333333333325
328,0.0,0.0,0.0,0.0,4.821739130434782,0.0
329,-30.83118279569893,-21.22688172043011,-15.595238095238097,0.0,-29.573118279569893,11.751552795031055
330,0.0,0.0,0.0,6.483870967741937,6.431451612903223,0.0
331,-4.141935483870968,4.623655913978494,0.0,0.0,-5.115384615384616,0.0
332,-25.505376344086024,-4.045161290322581,-11.101149425287357,-16.9247311827957,-26.352688172043013,8.44731182795699
333,-18.309677419354838,-1.7543859649122813,0.0,0.0,-22.045454545454547,0.0
334,-24.901075268817202,-10.686021505376344,6.666666666666668,0.0,-25.112903225806452,8.338153503893214
335,-4.394623655913978,-1.6279569892473118,-12.4875,1.4807692307692308,1.5172043010752712,-0.811827956989247
336,-6.069892473118278,-7.112903225806452,0.0,-1.5499999999999972,-3.619354838709675,1.08498023715415
337,-3.9537634408602154,1.5860215053763442,-44.114516129032275,-3.4354838709677415,4.021505376344088,0.5387096774193552
338,0.0,0.0,0.0,0.0,5.125,0.0
339,0.0,0.0,0.0,0.0,-0.3092307692307692,0.0
340,-30.20967741935484,-12.455913978494625,-18.3483870967742,-9.798924731182794,-22.458064516129035,6.778494623655912
341,-5.047311827956988,12.612903225806454,0.0,0.0,-10.681818181818182,0.0
342,0.0,0.0,0.0,0.0,13.579493087557605,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,2.674193548387097,2.675889328063249,0.0,0.0,-3.9333333333333336,-0.8181818181818183
345,0.0,0.0,0.0,0.0,0.0,0.0
346,0.2420634920634921,-0.3712121212121211,0.0,0.0,3.0129032258064505,0.0
347,1.9731182795698932,-0.10215053763440853,-11.526315789473697,0.0,-1.0451612903225822,-1.1473118279569885
348,0.0,0.0,0.0,0.0,7.257142857142856,0.0
349,-18.83010752688172,-13.100645161290322,-33.5,0.0,-21.264516129032263,6.642857142857142
350,-3.759139784946236,3.8,0.0,-7.975,-17.754545454545454,0.0
351,-29.623655913978496,-24.570967741935483,-46.08602150537635,-32.0225806451613,-27.92043010752688,11.918279569892473
352,-23.23225806451613,-17.638709677419353,0.0,0.0,-20.378494623655914,0.0
353,0.0,0.0,0.0,0.0,-11.963636363636365,0.0
354,0.0,0.0,0.0,0.0,-4.509195402298849,0.0
355,0.0,0.0,0.0,0.0,1.6000000000000014,-1.375
356,-38.135483870967754,-0.5290322580645159,0.0,0.0,-20.291666666666668,0.0
357,-1.3408602150537634,-1.2161290322580645,-15.30537634408602,-4.180645161290324,-1.6215053763440856,1.795698924731183
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,-10.865800865800868,0.0
360,-24.284946236559144,-14.530107526881721,40.29477196885429,-8.72888888888889,-23.851612903225806,8.759139784946237
361,0.0,0.0,0.0,0.0,10.216450216450212,0.0
362,0.0,0.0,0.0,0.0,3.0021645021645007,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0
